"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2011,"Georgia","GRG",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,0,1,0,2,NA,NA,7,15.2,0,0.6879818594,NA,0.674916388,0.1889872717,0.2330262709,0.1557937956,1,0,0,0,0,0,0,0,0,0,0,4,5,20,0,5,1,0,0,0,0,7,1,6,6,20,3,3,4,5,3,4,8,5,8,4,3,"PF",91.142775607678,6322.49929387524,1966.0290394559,6.9534997141743,8.543331456578,108.543331456578,9.33209649235054,13.2356481665675,23.2381625027852,67.4297410048645,4483350,53.016,32350,1.35876242154565,0.433573399774703,0.300041308894091,0.205216239934583,NA,NA,NA,NA,NA,NA,NA,101.28292411046,NA,31.52,17.4120178222656,NA,NA,NA,NA,13.5,372,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,5,0,2,1,1,1,0,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,-0.53758495709006,2,3,1,1,0,2.63694894038059,0,0,1,1,96.2055870526278,13.2356481665675,67.4297410048645,53.016,4483350,0,1,20,2012,0.0261627917558723,0.0203285235890467,0.00935221623350251,0.0167488144627765,0.0762526255664676,0.0119378439214724,0.0174212741507171
2011,"Tanzania","TAZ",1961,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,1,0,0,1,NA,NA,6,47.9,0,2.1732426304,NA,1.3196670135,0.3558212466,0.5523641453,0.1975752035,1,0,0,0,0,0,0,0,0,0,0,7,3,11,3,3,1,0,0,0,0,2,3,-1,-1,16,2,2,4,3,3,2,7,3,3,3,3,"PF",81.2724228794156,1595.92174251701,466.367926314665,6.44879720121862,12.690969469917,112.690969469917,27.6832319714936,10.2230225732272,25.067497088573,47.2492709399334,46354607,28.798,28400,0.12455278860756,0,5.26816224468024,0.377002393449686,NA,NA,NA,NA,NA,NA,NA,55.3698039118312,5546218.32,3.5,44.8548736572266,NA,NA,NA,NA,39.2,510,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,4,1,1,1,1,7,1,2,2,0,1,1,0,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-10.4079376853525,2,1,0,1,0,2.53944820802052,0,0,0,0,50.0542369294609,10.2230225732272,47.2492709399334,28.798,46354607,0,0,50,2012,0.0461491092993949,0.0551513038730921,0.0932816721481979,0.0225060242347736,0.0736035621216584,0.0308220960861872,0.0539789352274555
2011,"Lebanon","LEB",1943,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,1,0,0,0,1,0,0,0,2,NA,NA,3,15.9,0.1,0.7188208617,NA,0.7832988268,0.2364990689,0.3097560976,0.1786635404,1,0,0,0,0,0,0,0,0,0,0,2,5,20,0,5,2,0,0,0,0,6,0,6,6,6,2,2,4,6,2,3,7,6,7,5,4,"PF",100.403846472136,16431.1496059329,7157.11985892505,2.00458630331477,NA,NA,4.12508556400187,8.21774687466225,16.1256619951724,79.7492524408257,4382790,87.304,80000,5.03227892412393,0,0,0,76.12821,76.41705,75.81988,NA,NA,NA,NA,77.1900167593212,NA,52,22.6605224609375,NA,NA,NA,NA,8.5,660,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,3,1,1,1,0,6,1,1,1,1,1,1,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,NA,9,8.72348590736793,3,2,1,1,0,1.41583413693652,0,-1,0,1,76.12821,8.21774687466225,79.7492524408257,87.304,4382790,0,0,68,2012,NA,0.0087604689633911,0.0417241012058478,0.0123630475009774,0.0694660290275246,0.0118274900006341,NA
2011,"Guinea-Bissau","GNB",1974,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,96.2,0,4.3641723356,NA,1.2507204611,0.3377192982,0.5099337748,0.1832242713,1,0,0,0,0,0,0,0,0,0,0,2,1,23,1,1,2,0,1,0,0,7,1,6,6,6,2,2,4,6,3,4,7,6,8,4,4,"PF",61.1288389674461,1277.47030536516,424.784358714656,5.33900000000003,5.04610226320202,105.046102263202,NA,NA,NA,NA,1624228,46.081,6450,0.93092802699547,11.5063137893099,0,0,NA,NA,NA,NA,NA,NA,NA,45.1065983347166,41337.46992,2.672,41.7245597839355,NA,NA,NA,NA,82.2,404,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,6,2,1,2,1,11,2,2,2,1,2,2,0,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-30.551521597322,1,0,1,1,0,2.31062762036639,0,0,5,1,26.5554570429393,-0.534328960283066,17.2106530604942,46.081,1624228,0,1,37,2012,0.011468401449651,0.0124543586194417,0.0198065268767313,0.00941750199739771,0.0682838297761939,0.00787074778100147,0.01356414344126
2011,"Malaysia","MAL",1957,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,1,0,0,0,0,1,2,0,2,NA,NA,2,15,0,0.6811791383,NA,0.8236641221,0.2555588497,0.3432895261,0.1763983629,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,2,0,0,0,0,6,0,6,6,3,3,3,4,5,2,3,8,5,7,4,4,"PF",166.786212978614,21074.9360942714,6531.32056372789,5.12773145507157,3.2,103.2,11.7926858913116,24.3228881062349,40.4151709244676,47.7921431842208,28758968,71.735,133600,1.07744333664201,0,0.280588452742552,7.04052756876011,67.24266,66.29529,68.24264,NA,NA,NA,NA,127.477801011497,NA,61,27.1688842773438,NA,NA,NA,NA,7.3,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,3,2,1,0,0,3,0,1,1,0,1,0,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,75.1058524138459,3,4,0,1,0,2.26444948167796,0,0,0,1,67.24266,24.3228881062349,47.7921431842208,71.735,28758968,0,0,54,2012,0.0428941399249634,0.0303670281968037,0.0251126428886104,0.0246944439831709,0.067764589140256,0.0254317135950566,0.0309004089322482
2011,"Togo","TOG",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,0,0,0,0,0,0,NA,NA,6,51.5,0,2.3346938776,NA,1.224642614,0.3414503613,0.5184884193,0.1831491316,1,0,0,0,0,0,0,0,0,0,0,3,1,23,1,1,1,0,0,0,0,1,3,-2,-2,18,2,1,4,3,2,3,3,3,7,5,4,"PF",95.7647733572576,1273.29175514453,401.454781372465,4.88376394600343,3.57227722772299,103.572277227723,30.7608884174999,8.08591534694957,15.5398944167669,53.6992171657333,6472304,38.01,9300,0.306094338275056,7.77923705809399,1.90094342376385,0,54.94052,NA,NA,47.9773864746094,74.0568161010742,60.4099464416504,0.64784562587738,41.6441347625204,215418.455,3.5,41.9743270874023,NA,NA,NA,NA,59,461,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,5,2,2,1,0,5,0,1,0,1,0,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,NA,9,4.08441279248953,2,0,1,1,0,2.20992396837616,0,0,0,0,54.94052,8.08591534694957,53.6992171657333,38.01,6472304,1,0,51,2012,0.0324240664128116,0.0225514919068441,0.03140618278091,0.0268089856310113,0.0669212549979978,0.0138720229174712,0.030213078274911
2011,"Zimbabwe","ZIM",1980,9999,0,1,0,0,0,0,"Africa",0,0,0,1,0,0,0,0,1,0,0,0,NA,NA,31,29.5,0.01,1.3378684807,NA,1.8518828452,0.3984265956,0.6623075301,0.2287795993,1,0,0,0,0,0,0,0,0,0,0,4,4,12,4,4,0,0,0,0,0,3,2,1,1,2,2,2,4,3,3,3,7,3,6,6,6,"NF",120.591645754094,1625.91185912061,435.794146778834,11.9054082259386,NA,NA,13.2062280705416,13.9781571152975,32.6866389928065,54.107132936652,13358738,33.015,50800,0.744416800725191,0,4.96126900645764,1.65120516193305,NA,NA,NA,80.0656585693359,87.7648086547852,83.5827178955078,0.91227525472641,68.8687808683725,2002437.346,15.7,40.8068618774414,NA,NA,NA,NA,57.9,552,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,NA,9,28.9112851893259,3,0,0,1,0,3.45042145627728,0,0,0,1,70.1447800180941,13.9781571152975,54.107132936652,33.015,13358738,0,0,31,2012,NA,0.035290989645642,0.0753453946997207,0.00959303184291235,0.0654446207894032,0.0186389946645922,NA
2011,"Chad","CHA",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,21,95.3,0,4.3224489796,NA,1.3230963399,0.3614419565,0.5660283512,0.1960716747,1,0,0,0,0,0,0,0,0,0,0,5,12,18,2,2,2,0,0,0,0,1,3,-2,-2,19,2,0,0,2,3,3,5,2,6,7,6,"NF",81.1881234124919,1896.0329477959,698.023813585955,0.0828697988818305,-3.70429570429491,96.2957042957051,53.1090267172758,1.7908993178968,13.0801104687789,33.8108628139452,12080037,22.048,34850,0.785239745974379,0,0.0240259980176492,20.5223081012749,23.45654,14.25109,32.55371,NA,NA,NA,NA,30.3447828843571,218984.424,1.9,48.6879539489746,NA,NA,NA,NA,91.9,483,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,3,1,1,1,0,9,2,2,1,0,1,2,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-10.4922371522762,2,0,0,1,0,0.287871149790719,0,0,1,0,23.45654,1.7908993178968,33.8108628139452,22.048,12080037,0,0,51,2012,0.044773029102084,0.0321980414659927,0.0467702926946973,0.0139962305247853,0.0646043335788081,0.0178915840058777,0.0351798507738555
2011,"Somalia","SOM",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,1,0,1,0,0,0,0,0,NA,NA,2,105.6,0,4.7873015873,NA,1.1096391046,0.3382129278,0.5110600402,0.1870859186,1,0,0,0,0,5,0,0,0,5,5,3,23,12,3,3,2,0,0,0,0,-66,-66,-66,NA,0,-66,-66,-66,-66,-66,-66,-66,-66,-66,7,7,"NF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9907903,37.702,3200,0.109751601258714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1673155257979,119460.9125,1.25,47.5440559387207,NA,NA,NA,NA,94.8,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,NA,-77,-77,-77,-77,NA,-77,-77,-77,-77,-77,-77,-77,-77,-77,NA,-77,0,3,2,4,3,1,0,0,21,0,0,0,0,0,0,0,0,3,2,3,2.5,1,0,0,24,0,0,0,0,0,5,0,0,NA,9,NA,9,0,9,1,1,NA,0,0,0,0,13.445229741472,9.17280264798086,43.9620157961392,37.702,9907903,0,1,51,2012,NA,0.0162495096538029,0.0303030557454055,0.0314451402713914,0.0631139223007708,0.0165042217594226,NA
2011,"Zambia","ZAM",1964,9999,0,1,0,0,0,0,"Africa",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,72.7,0,3.29569161,NA,1.4231063504,0.371166921,0.5902471315,0.1957842348,1,0,0,0,0,0,0,0,0,0,0,8,4,12,4,4,0,0,0,0,0,7,0,7,7,10,3,3,4,5,2,4,8,5,9,3,4,"PF",83.085466050283,2878.30710080684,767.928595937138,6.83855296179463,6.42939681072301,106.429396810723,19.5318225980531,8.41672374926877,37.4201014787517,43.0480759231952,13633796,39.153,16500,0.286347075563349,0,16.0331269468393,0.000249377207499855,NA,NA,NA,NA,NA,NA,NA,59.8846645497703,1549620.285,11.5,46.8372840881348,NA,NA,NA,NA,59.3,551,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,8,1,2,1,1,1,1,1,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,NA,9,-8.59489451448506,2,0,1,1,0,2.61506270704827,0,0,0,1,39.9392258543666,8.41672374926877,43.0480759231952,39.153,13633796,0,0,47,2012,0.0361405291250801,0.0298206879344379,0.0478071631056409,0.0255679317793741,0.0595015354629319,0.0187940805648375,0.036505208003365
2011,"Rwanda","RWA",1962,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,0,0,1,0,0,0,NA,NA,17,64,0,2.90430839,NA,1.3529910904,0.3535434331,0.5468943331,0.2092010602,1,0,0,0,0,0,0,0,0,0,0,4,3,11,2,3,1,0,0,0,0,0,4,-4,-4,17,1,0,0,3,4,2,4,3,2,6,5,"NF",43.2657306292252,1323.51815700208,365.045414562838,7.4601844090528,5.67068273092302,105.670682730923,32.3452938117525,5.33021320852834,14.3265730629225,53.328133125325,11144315,24.922,35000,0.65336051313068,5.67555953696553,0.152654507168314,0,31.53877,31.90234,31.16115,NA,NA,NA,NA,39.89652123078,766006.5,7,44.2359085083008,NA,NA,NA,NA,40.7,517,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,2,0,1,0,1,5,1,1,2,0,0,1,0,2,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,NA,9,-48.4146299355429,1,0,0,1,0,2.73133381501654,0,0,0,0,31.53877,5.33021320852834,53.328133125325,24.922,11144315,0,0,49,2012,0.0544322317755875,0.0293223231561846,0.0546457776470507,0.0199253277533317,0.0590052450240768,0.0173139833248607,0.04300111239199
2011,"Kenya","KEN",1963,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8,45.2,0,2.0498866213,NA,1.3397717296,0.356206695,0.5532935685,0.2295320065,1,0,0,0,0,0,0,0,0,0,0,5,3,11,3,3,1,0,0,0,0,8,0,8,8,9,2,2,4,7,2,4,7,7,9,4,3,"PF",73.6145202192563,2114.07629881281,584.498121101446,4.42065421181562,14.021549898838,114.021549898838,28.4789024512969,10.9765322037078,17.5747152067403,53.9463823419628,42027891,23.967,29100,0.180211088493553,4.35261176822808,0.169199384960146,0,NA,NA,NA,NA,NA,NA,NA,66.8146088986478,11650723.84,28,42.4828414916992,NA,NA,NA,NA,50,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,4,0,1,0,1,1,0,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-18.0658403455118,2,0,1,1,0,2.10253518681986,0,0,0,1,59.0419608838201,10.9765322037078,53.9463823419628,23.967,42027891,0,0,48,2012,0.0461373057047604,0.0582712994635953,0.108961639827491,0.015711701440001,0.0588729901615891,0.0296321938722131,0.056936882324084
2011,"Liberia","LBR",1847,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,5,74.5,0,3.3795918367,NA,1.2124463519,0.3421955403,0.520208605,0.191688686,1,0,0,0,0,0,0,0,0,0,0,3,1,23,1,1,1,0,0,0,0,7,1,6,6,5,2,2,4,6,3,4,7,6,8,3,4,"PF",120.317045780771,728.985871612204,256.867819048022,9.13165892499282,8.48660046546202,108.486600465462,44.5206316601425,3.55084464797937,8.34133730878517,47.1380310310722,4079697,48.168,2050,0.144384499443591,28.316136137074,0.911184195954936,0,45.15679,40.64489,49.53819,NA,NA,NA,NA,49.7567834081796,123857.16,3,43.2265930175781,NA,NA,NA,NA,57.9,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,5,2,1,1,1,11,2,2,1,1,2,2,1,2,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,28.6366852160029,3,1,1,1,0,3.02186348549911,0,0,0,1,45.15679,3.55084464797937,47.1380310310722,48.168,4079697,0,0,164,2012,0.0199058135716708,0.0132901504787945,0.0392278056267574,0.0140813538107012,0.056124842278411,0.0114854577015926,0.0244049910030431
2011,"Mali","MLI",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,9,110.9,0,5.0303854875,NA,1.3476769567,0.3719512195,0.5922330097,0.2334533994,1,0,0,0,0,0,0,0,0,0,0,7,12,18,1,2,2,0,0,0,0,7,0,7,7,19,3,3,4,5,2,4,8,5,9,2,3,"F",62.503692189625,1657.99155402132,496.782862437086,2.73011101070861,2.85553410553401,102.855534105534,39.3289065567814,NA,22.4866663111404,38.1844271320782,14416737,36.789,12150,0.241118264837555,0,9.97112210707264,0,44.45522,36.92602,51.6436,24.6367931365967,43.2739219665527,33.5609397888184,0.569321930408478,75.0650441913451,316790.76,2,46.961181640625,NA,NA,NA,NA,81.1,432,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,6,2,1,2,1,12,1,2,2,2,2,2,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-29.1766683751431,1,0,2,1,0,1.65230475721297,0,0,0,1,44.45522,9.12335045009659,38.1844271320782,36.789,14416737,0,0,51,2012,0.029302726041857,0.0334519979953212,0.0819832911410502,0.0150717393913829,0.0559454680456336,0.0192254837782735,0.04211925219143
2011,"Niger","NIR",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,91.5,0,4.1492063492,NA,1.2091961023,0.3597122302,0.5617977528,0.1916455532,1,0,0,0,0,0,0,0,0,0,0,7,12,18,1,2,2,0,0,1,0,7,1,6,6,0,3,3,4,5,3,4,8,5,8,3,4,"PF",68.6605756146607,828.805350693596,271.503102460652,2.31140021999371,2.94238514013301,102.942385140133,38.2347759781671,4.75757809125076,16.0845154123359,45.680708609497,16511462,17.766,10700,0.200000934583806,8.92324396757792,0.651073261740401,0.146034722269177,14.68277,11.49138,17.87588,NA,NA,NA,NA,28.7247670739272,208896.922,1.3,49.9202613830566,NA,NA,NA,NA,63.7,436,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,5,2,1,1,1,8,0,1,1,1,2,2,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-23.0197849501074,1,0,1,1,0,1.52032898413262,2,0,1,1,14.68277,4.75757809125076,45.680708609497,17.766,16511462,0,0,51,2012,0.0246729312902715,0.0342372015094264,0.0487660442534455,0.0222796804829665,0.0549034084121308,0.0203144725196759,0.0319062186755611
2011,"Sri Lanka","SRI",1972,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,6,9.7,0.13,0.4399092971,NA,0.6916096608,0.2038841093,0.25609853,0.1543656305,1,0,0,0,0,0,0,0,0,0,0,0,6,15,0,6,1,0,0,0,0,5,1,4,4,63,2,2,4,4,3,4,7,4,8,5,4,"PF",60.6633826014436,8111.55414159744,1724.81198000198,8.24590953384978,6.716768435886,106.716768435886,12.1003075964729,18.2106373331063,29.9031698468345,57.9965072739146,20869000,18.309,223100,2.5962080699596,0.505677627425851,0.00632718956747213,0,99.09557,100.69045,97.54271,NA,NA,NA,NA,87.5459080323502,NA,15,25.13205909729,NA,NA,NA,NA,8.9,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,5,0,1,1,0,1,1,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,9,-31.0169779633245,1,0,0,1,0,2.87156917622574,0,0,0,1,99.09557,18.2106373331063,57.9965072739146,18.309,20869000,0,0,39,2012,0.0241817986035734,0.0574761633012807,0.00925189255718317,0.0272373959589135,0.0520128315046982,0.0223382849309694,0.0202236957065567
2011,"Azerbaijan","AZE",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,1,0,0,2,NA,NA,8,29.9,0,1.3541950113,NA,0.8224158654,0.2548378305,0.3419897586,0.2054042179,1,0,0,0,0,0,0,0,0,0,0,5,5,20,0,5,2,0,0,0,1,0,7,-7,-7,16,2,1,4,2,4,2,3,2,2,6,5,"NF",80.5080450059522,15754.1523626148,3088.28163614089,0.0659227073141864,7.848024006917,107.848024006917,5.39345369099317,4.23692686140648,65.5811904271398,29.025355881867,9173082,53.623,81950,1.77134421141139,0.000961785584446282,0.0909276337306353,31.5659813136843,99.52384,98.44712,100.49821,99.7049560546875,99.8566589355469,99.7786331176758,0.998480796813965,109.9720704266,NA,50,22.4079246520996,NA,NA,NA,NA,32.4,373,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,3,2,1,0,0,4,0,1,1,1,1,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,-11.1723155588159,2,2,1,1,0,0.256754176819358,0,0,0,0,99.52384,4.23692686140648,29.025355881867,53.623,9173082,0,0,20,2012,0.0409227647089007,0.0264819284646998,0.0218470066346099,0.0232864434850642,0.0493754941752582,0.0159939128104987,0.0286854049428582
